BO,AO
0.0980769910565948,0.0982783610845969
0.0979886174838278,0.0980132216212394
0.0979179186256143,0.0979425177643439
0.0986249072077486,0.0986495563332982
0.0986425819223021,0.0986672322975218
0.0985365336349821,0.0985435005479548
0.0978295450528473,0.0978364619790009
0.098342111774895,0.0983844168699403
0.0981476899148079,0.0981546293350303
0.0987132807805156,0.0987025842259693
0.0980769910565948,0.0980662495139109
0.0985718830640886,0.0985611765121788
0.0993672452189899,0.0993742708664756
0.0984658347767685,0.0984551207268358
0.0977765209091877,0.0977657581221055
0.0967867368941993,0.0967582281613462
0.0997030647955036,0.0997277901509526
0.0989784014988158,0.0990030756177747
0.0990844497861363,0.0990737794746702
0.1000212096574642,0.1000106055785344
0.099561667079077,0.0995510305087141
0.1000035349429107,0.0999929296143105
0.099614691222737,0.0996217343656096
0.0988723532114961,0.0989323717608797
0.09947329350631,0.0996217343656096
0.09952631764997,0.0995156785802666
0.098483509491322,0.0984727966910597
0.0993672452189899,0.0993919468306996
0.0990137509279228,0.0990384275462227
0.0988900279260492,0.0988970198324317
0.098342111774895,0.0983313889772688
0.0980946657711479,0.0980662495139109
0.09721093004348,0.0971824513027186
0.0987309554950691,0.0987202601901933
0.0999681855138042,0.0999752536500865
0.0997207395100571,0.0997631420794005
0.0994025946480965,0.0993919468306996
0.0982714129166815,0.0982430091561494
0.098377461204002,0.0983667409057163
0.0970872070416065,0.0970940714815992
0.0968574357524128,0.0968819599109132
0.0951960125843971,0.0952027433096475
0.09484251829333,0.0948138720967227
0.092438757114073,0.0924452928907272
0.0920499133938988,0.0920387457135788
0.090229417794903,0.0902357973627462
0.0918024673901521,0.0917736062502209
0.0912015270953375,0.0918266341428924
0.0911131535225705,0.0913140311804009
0.0918554915338118,0.0918796620355639
0.0912899006681045,0.091296355216177
0.091325250097211,0.0913670590730724
0.0908480328042703,0.0908544561105806
0.0908657075188238,0.0908544561105806
0.0907066350878437,0.0907130483967897
0.0911661776662309,0.091154947502386
0.0911131535225705,0.0911195955739385
0.0925094559722861,0.0924806448191747
0.0938704089928951,0.0938416940644113
0.0931634204107608,0.093170007423905
0.0915903708155116,0.0915791706437588
0.0887093923433139,0.0887156644394951
0.0898228993601754,0.0898115742213738
0.0882145003358197,0.0882030614770036
0.0882851991940332,0.0882737653338987
0.0870833186044047,0.0870717997666774
0.0868888967443177,0.086877364160215
0.0860228357312033,0.0860465938416941
0.0859167874438832,0.0859051861279032
0.0861112093039698,0.0861172976985892
0.0857930644420096,0.0857991303425602
0.0854572448654956,0.0860996217343656
0.0854572448654956,0.0857637784141123
0.0858284138711162,0.0858521582352317
0.0852097988617485,0.0852334994873969
0.0848563045706813,0.08487998020292
0.0850330517162149,0.0850567398451584
0.0839902435575669,0.0839961819917276
0.084379087277741,0.0843673772404285
0.0850684011453218,0.0850567398451584
0.0847679309979147,0.084756248453353
0.0857753897274562,0.0857637784141123
0.0860405104457563,0.0860996217343656
0.0864293541659304,0.0864354650546186
0.0854042207218355,0.0853749072011878
0.0850684011453218,0.0850567398451584
0.0855632931528156,0.0855516668434263
0.0882145003358197,0.0882207374412272
0.0884089221959068,0.0885212288330326
0.0866237760260175,0.0866122246968571
0.0854042207218355,0.0853925831654118
0.0861465587330768,0.0861349736628132
0.0861995828767368,0.0862056775197086
0.085474919580049,0.0854456110580833
0.0851214252889819,0.0850920917736064
0.0853511965781755,0.0864708169830665
0.0850860758598749,0.0856577226287693
0.0857753897274562,0.0857814543783362
0.0848209551415747,0.0848269523102484
0.0849446781434483,0.0849506840598154
0.085421895436389,0.0854102591296353
0.0853158471490689,0.0853042033442924
0.0851567747180884,0.0851981475589493
0.0855102690091556,0.0855163149149784
0.0847679309979147,0.0847208965249055
0.0857400402983492,0.0857284264856647
0.0866591254551241,0.0866652525895286
0.0863233058786104,0.0863294092692756
0.0867828484569976,0.086771308374872
0.0854042207218355,0.0854279350938593
0.0849446781434483,0.0849330080955915
0.0848739792852348,0.08487998020292
0.085333521863622,0.0853572312369638
0.0837604722683733,0.0837487184925937
0.0851037505744284,0.0850744158093824
0.084202340132207,0.0841729416339661
0.0843260631340806,0.0843497012762046
0.0844144367068475,0.0844734330257715
0.0843260631340806,0.0844911089899955
0.0845381597087211,0.0851274437020539
0.0848563045706813,0.0850744158093824
0.0849623528580014,0.0849683600240394
0.083071158400792,0.0830770318520874
0.0833539538336457,0.0833598472796688
0.0834776768355192,0.0835012549934598
0.0842730389904205,0.0842789974193091
0.0838311711265864,0.0838370983137131
0.0840255929866734,0.0840138579559516
0.0837427975538198,0.0837840704210412
0.084343737848634,0.084332025311981
0.083212556117219,0.0831830876374304
0.0833716285481992,0.0834128751723407
0.0832479055463256,0.0832361155301023
0.0828590618261519,0.0828472443171774
0.0810208915126026,0.0810266200021209
0.0788999257661992,0.0789231802594833
0.0798543603520806,0.0798776823275711
0.0824878928205313,0.0824937250327005
0.0811269397999223,0.0811149998232403
0.0792180706281594,0.0792059956870647
0.0784934073314716,0.0785166330823344
0.0774329244582702,0.0774030473362322
0.0777510693202308,0.0777742425849331
0.0769203577362229,0.0770848799802031
0.0772561773127366,0.0776858627638136
0.0770971048817565,0.0777919185491566
0.0781752624695114,0.0781807897620815
0.0788822510516457,0.0788878283310353
0.0783166601859381,0.0783221974758724
0.0782989854713846,0.0783045215116484
0.0780338647530844,0.0780393820482905
0.0777157198911238,0.0777212146922615
0.0781752624695114,0.0781454378336339
0.0788469016225392,0.0788524764025878
0.0792180706281594,0.0792236716512887
0.0790059740535193,0.0790115600806023
0.0786348050478987,0.0786050129034539
0.0770617554526495,0.0770141761233073
0.0786524797624517,0.0786226888676778
0.0773622256000566,0.0773323434793367
0.0762310438686417,0.0762187577332344
0.076938032450776,0.0769257963021883
0.07727385202729,0.0773146675151127
0.077026406023543,0.0770318520875313
0.0780515394676379,0.0782514936189766
0.0778747923221043,0.0778626224060521
0.0802962282159144,0.0802842295047191
0.0791120223408394,0.0795948668999892
0.0797483120647606,0.0800544419698095
0.0802078546431478,0.0801781737193765
0.0804553006468949,0.0804786651111819
0.0785287567605786,0.0785166330823344
0.0772031531690765,0.0772086117297697
0.0779808406094244,0.078004030119843
0.078263636042278,0.0782868455474245
0.0779101417512109,0.0779156502987236
0.0764254657287287,0.0764485452681444
0.0768143094489024,0.0768020645526213
0.0779454911803178,0.0779156502987236
0.0784403831878116,0.078428253261215
0.0771854784545231,0.0771732598013222
0.0778924670366574,0.077880298370276
0.0764077910141752,0.0763955173754725
0.0792887694863729,0.0792766995439602
0.0815157835200964,0.0815215470003887
0.0789529499098593,0.0789231802594833
0.0779454911803178,0.0779510022271715
0.0772915267418435,0.0772793155866652
0.0773445508855036,0.0773500194435607
0.0766729117324758,0.0766429808746068
0.0766729117324758,0.0766606568388304
0.0755240552865073,0.0763248135185774
0.0760719714376615,0.0762894615901295
0.0763194174414086,0.0763601654470249
0.076796634734349,0.0768197405168453
0.07722082788363,0.0772086117297697
0.0766905864470293,0.0766960087672783
0.0767612853052424,0.0767667126241738
0.0775389727455902,0.0775267790857991
0.07727385202729,0.0772793155866652
0.0768143094489024,0.0768197405168453
0.0778217681784443,0.0777919185491566
0.0809325179398356,0.0810442959663448
0.0801548304994874,0.0802488775762716
0.0784757326169182,0.0784812811538869
0.0795715649192266,0.0795595149715417
0.0779278164657643,0.0779156502987236
0.0801194810703808,0.0800897938982571
0.0850153770016618,0.0850390638809345
0.087825656615646,0.0878141902640788
0.0881261267630531,0.0881323576201082
0.0886563681996539,0.0886449605825996
0.0884796210541203,0.0884858769045851
0.0887093923433139,0.0886803125110475
0.0871893668917248,0.087195531516244
0.080808794937962,0.0814331671792697
0.0837074481247128,0.0838901262063846
0.0853158471490689,0.0853395552727399
0.0840255929866734,0.0840492098843991
0.0834953515500727,0.0835366069219077
0.0825232422496382,0.0825114009969244
0.0824348686768712,0.082440697140029
0.0822581215313376,0.0822639374977905
0.0811446145144757,0.0811503517516878
0.0814450846618829,0.0814154912150457
0.0815511329492029,0.0815568989288367
0.083159531973559,0.0833775232438928
0.0812860122309028,0.0812564075370312
0.0812860122309028,0.0812740835012548
0.0822050973876772,0.0821932336408951
0.0817809042383969,0.0817690104995227
0.0811092650853692,0.0810973238590163
0.0871540174626182,0.0871601795877964
0.0883735727668002,0.0883798211192421
0.0884265969104603,0.0884151730476896
0.0910601293789109,0.0910135397885955
0.0898228993601754,0.0897938982571498
0.0861112093039698,0.0860996217343656
0.087790307186539,0.0877611623714073
0.0875782106118985,0.0883091172623466
0.0875605358973454,0.0879379220136458
0.0871009933189582,0.087089475730901
0.0876665841846655,0.0876904585145122
0.088868464774294,0.0888924240817335
0.0896815016437488,0.0897231944002548
0.0896108027855353,0.0896348145791353
0.0892573084944677,0.0892636193304344
0.0875251864682389,0.0875490508007213
0.087684258899219,0.0876727825502878
0.0879670543320726,0.0879555979778697
0.0897345257874088,0.0896878424718068
0.0874191381809184,0.0874076430869304
0.0852451482908554,0.0852334994873969
0.0850330517162149,0.0850390638809345
0.0849093287143413,0.0848976561671439
0.0857577150129027,0.0857284264856647
0.0848916539997883,0.0849330080955915
0.0899112729329424,0.0899353059709408
0.0905652373714167,0.0905539647187752
0.0931457456962073,0.0931169795312335
0.0920852628230058,0.0920740976420263
0.0928806249779067,0.0928871919963232
0.0930396974088872,0.093063951638562
0.0927038778323731,0.0929932477816665
0.0926331789741596,0.0928695160320996
0.092544805401393,0.0926043765687417
0.0908126833751638,0.090836780146357
0.0915550213864047,0.0915614946795349
0.0905652373714167,0.0905539647187752
0.0902470925094561,0.0902534733269698
0.0904415143695431,0.0904302329692082
0.0919438651065788,0.0919326899282354
0.0916610696737251,0.0916852264291018
0.091077804093464,0.091066567681267
0.0947011205769029,0.0947078163113797
0.0942239032839622,0.0942128893131118
0.0937820354201281,0.0937709902075159
0.0934462158436144,0.0934351468872629
0.0907419845169503,0.0907484003252376
0.090088020078476,0.0900767136847313
0.0890805613489341,0.089086859688196
0.0902470925094561,0.0902534733269698
0.0937466859910215,0.0937356382790679
0.092438757114073,0.0924276169265032
0.0929159744070137,0.0929225439247711
0.0960974230266185,0.0960865415208399
0.0935169147018279,0.093505850744158
0.092544805401393,0.0940891575635449
0.0930220226943337,0.093276063209248
0.0937997101346816,0.0937886661717394
0.0958323023083179,0.0958390780217059
0.0963978931740256,0.0964047088768693
0.0979886174838278,0.0980132216212394
0.097122556470713,0.0971117474458231
0.0983597864894481,0.0983844168699403
0.0974937254763337,0.0975006186587476
0.0980946657711479,0.0981016014423585
0.0999505107992507,0.099922225757415
0.1046519848704446,0.1046593841694064
0.1023365972639542,0.1024322126772014
0.1031849835625156,0.1031569272103792
0.1041570928629505,0.1041644571711385
0.1075859874863024,0.1075759182663416
0.1097246279472588,0.1097147099374272
0.1097776520909188,0.1098737936154417
0.1109972073951008,0.1110404072542155
0.1096009049453853,0.1095733022236363
0.110219519954753,0.1102273128999186
0.1119162925518757,0.1119065295011842
0.1115981476899151,0.1115706861809313
0.1125879317049031,0.1125782161416905
0.1138251617236385,0.1143281365998516
0.1142316801583657,0.1145048962420901
0.1132242214288243,0.1132499027821969
0.1132772455724843,0.1132852547106444
0.1117218706917886,0.1117297698589458
0.1114214005443815,0.1114469544313643
0.111545123546255,0.1115530102167073
0.1128000282795436,0.1128080036766005
0.1138605111527451,0.1138685615300313
0.1140726077273856,0.1140806731007177
0.1130828237123972,0.1130731431399584
0.1198168899572275,0.1198607134019163
0.1216727349853303,0.1217697175380915
0.1198522393863341,0.1198607134019163
0.1127293294213301,0.112772651748153
0.1115627982608081,0.1116413900378263
0.111545123546255,0.1115353342524833
0.1078334334900495,0.1078764096581467
0.1110502315387609,0.1110757591826634
0.1138781858672985,0.1138862374942553
0.1140372582982786,0.1140453211722698
0.1139135352964051,0.1139215894227028
0.1189508289441127,0.1189769151907236
0.1204885291102549,0.1205324000424222
0.1210894694050691,0.1223353483932548
0.1215490119834568,0.1227949234630747
0.1230160132913854,0.1230423869622087
0.1250662801795753,0.1250927988121752
0.1238643995899468,0.1238908332449535
0.1238643995899468,0.1238731572807295
0.1231220615787055,0.1231307667833281
0.1231574110078125,0.1231484427475517
0.1214959878397967,0.121504578074734
0.1212308671214962,0.1212217626471525
0.1250486054650218,0.1250927988121752
0.1287779702357809,0.1287870753349598
0.127894234508113,0.1279032771237671
0.1288663438085479,0.1288577791918548
0.1348580720421369,0.1348499310637395
0.133691540881615,0.1337186693534132
0.1354236629078442,0.1354155619189028
0.1360422779172119,0.1361756283805281
0.1369790377885399,0.137006398699049
0.1426702958747218,0.1427334111075757
0.145568949061473,0.1455792413476155
0.1427409947329353,0.1428394668929191
0.1428116935911484,0.1428041149644711
0.1377743999434412,0.1377841411248983
0.1367846159284528,0.1372715381624069
0.1381809183781684,0.1385265316223001
0.1393297748241368,0.1393573019408209
0.1372618332213935,0.1373068900908544
0.1371734596486269,0.137200834305511
0.138693485100216,0.1387032912645381
0.1375976527979076,0.1376250574468838
0.1394004736823503,0.1394103298334924
0.1394534978260104,0.1394810336903879
0.1396125702569909,0.1396047654399548
0.1351055180458836,0.1351150705270974
0.1333557213051013,0.1334005019973838
0.136095302060872,0.1363170360943191
0.1337799144543819,0.1337716972460847
0.1339566615999155,0.1339484568883232
0.1346989996111564,0.1347085233499485
0.13492877090035,0.1349206349206349
0.1360246032026585,0.1360342206667376
0.1456042984905795,0.1456499452045109
0.1447028880483581,0.1447131191006467
0.141945632578034,0.1419733446459503
0.1465233836473544,0.1465337434157033
0.1449326593375517,0.1449782585640046
0.1457103467778996,0.14573832502563
0.1437661281770302,0.1453141018842576
0.1438191523206902,0.1443419238519462
0.1450740570539788,0.1451019903135716
0.1443847431863979,0.1444126277088413
0.143271236169536,0.143299041962739
0.1430414648803424,0.143069254427829
0.1422991268691011,0.1423091879662037
0.1423521510127612,0.1423445398946512
0.1415567888578602,0.1416021493972498
0.1409381738484925,0.1409481387209671
0.142034006150801,0.1420440485028458
0.1428470430202554,0.143104606356277
0.1415391141433068,0.1415314455403544
0.1379864965180813,0.1380139286598083
0.1399307151189511,0.1399406087602078
0.1336208420234014,0.1336833174249653
0.1360246032026585,0.1360165447025136
0.1344515536074093,0.1349559868490825
0.138516737954682,0.1385088556580761
0.1366608929265793,0.136652879414572
0.1356711089115913,0.1356630254180363
0.1371204355049669,0.1371478064128399
0.138410689667362,0.1384381518011807
0.1380925448054018,0.1381023084809277
0.1372971826505005,0.1382790681231661
0.1373502067941605,0.1376073814826598
0.1382869666654884,0.1383497719800616
0.1381809183781684,0.1382083642662707
0.1380571953762948,0.1380846325167037
0.1389409311039627,0.138968430727896
0.1382869666654884,0.1382967440873897
0.1383046413800419,0.1383144200516137
0.137615327512461,0.1376250574468838
0.137332532079607,0.1373245660550784
0.1356357594824847,0.1356276734895888
0.1380571953762948,0.1380846325167037
0.1444731167591645,0.1444656556015132
0.1438721764643503,0.1438823487821259
0.1461875640708403,0.1462155760596739
0.1471773480858287,0.1472054300562096
0.146841528509315,0.1468342348075087
0.1474954929477893,0.1475589493406865
0.1470712997985086,0.1470640223424187
0.1495280851214252,0.1495563332979815
0.1517374244405952,0.1517481528617386
0.149156916115805,0.1491497861208327
0.1492629644031251,0.1492735178703997
0.1541942097635126,0.1542051118888535
0.1556965605005482,0.1566620709159684
0.1545653787691332,0.1550005302789268
0.1531867510339712,0.1531975819280938
0.1527095337410305,0.1527733587867218
0.1572872848103504,0.1573160815922508
0.1548304994874334,0.1548591225651359
0.1551309696348405,0.1551419379927173
0.1546184029127933,0.1546293350302259
0.1542118844780657,0.154275815745749
0.1541235109052991,0.154169759960406
0.1552723673512672,0.1552656697422843
0.161988758881544,0.1620178880757947
0.16580649722507,0.1658358963481454
0.1697833079995762,0.1698129882985115
0.1725935876135604,0.1725881146816558
0.1697656332850227,0.1697776363700639
0.1708437908727776,0.1708735461519422
0.1755806143730781,0.1755930285997101
0.1685814274099477,0.1686463746597377
0.1703135494361769,0.1703255912610033
0.1678037399695998,0.1678156043412169
0.1665841846654179,0.1665959628097712
0.1699954045742163,0.1700250998691979
0.167874438827813,0.1679393360907838
0.1751033970801374,0.1766535864531409
0.175138746509244,0.1766712624173648
0.182155608186928,0.1824159507901155
0.182385379476122,0.1823982748258916
0.1774541341157344,0.1775197087001096
0.189366891724699,0.1898398557641318
0.1840468026441373,0.184484038604306
0.1872812754074022,0.1875950083077033
0.1846477429389516,0.1848198819245589
0.1812541977447066,0.1814260967935802
0.1844533210788649,0.184713826139216
0.1913641344692284,0.1915013964011735
0.1849128636572521,0.1849789656025735
0.1829686450563823,0.1830346095379503
0.1888189755735448,0.1888500017675965
0.1889426985754179,0.1889737335171635
0.1908338930326276,0.1908650616891151
0.1845947187952915,0.1848905857814544
0.1906748206016476,0.1906883020468766
0.1880236134186435,0.1880545833775232
0.1970023684117502,0.1970693251316857
0.1956414153911417,0.1957082758864495
0.1953409452437345,0.195407784494644
0.1937502209339319,0.1938699756071694
0.1908338930326276,0.1923851946123662
0.1931316059245646,0.1946830699614662
0.1913111103255687,0.1914130165800544
0.1843119233624379,0.184484038604306
0.1818197886104143,0.1819563757202956
0.1857082258121534,0.1857920599568707
0.1862384672487542,0.1863046629193621
0.1836049347803036,0.1836709442500087
0.1801760401569516,0.1802064552621345
0.174095938350596,0.1742496553186974
0.1739368659196155,0.1741435995333544
0.1813425713174736,0.1813553929366847
0.1774541341157344,0.1776257644854526
0.1759164339495918,0.1760879555979775
0.1762522535261059,0.176264715240216
0.1774541341157344,0.1775727365927811
0.1809714023118529,0.1809841976879838
0.1796281240057974,0.1796408244069712
0.1794160274311573,0.1794110368720612
0.1742019866379161,0.1742319793544735
0.1679097882569199,0.1679393360907838
0.1696949344268092,0.1697069325131688
0.1657357983668565,0.1658712482765933
0.166937678956485,0.1669671580584721
0.1630845911838524,0.1638915402835223
0.1652232316448093,0.1663838512390852
0.1683163066916471,0.1684872909817232
0.1693237654211886,0.169424117085587
0.1701721517197499,0.1702018595114363
0.1711089115910778,0.1711740375437481
0.1712326345929514,0.1712800933290911
0.1720103220332992,0.1720931876833879
0.1735126727703348,0.1735426167497436
0.1757927109477183,0.175858168063068
0.1781434479833153,0.1782267472690635
0.1718865990314257,0.1719694559338209
0.1692177171338685,0.1692473574433485
0.1675386192512993,0.1675681408420829
0.171656827742232,0.1716866405062395
0.1720103220332992,0.1720578357549404
0.1737954682031889,0.1738077562131015
0.1747852522181768,0.1747976102096368
0.1680688606879004,0.1680984197687983
0.163349711902153,0.1633612613568069
0.1612817702994097,0.1613285254710644
0.1640920499133943,0.1641566797468802
0.1636148326204536,0.1636971046770603
0.1620417830252044,0.1620532400042422
0.1612817702994097,0.1616643687913173
0.1593375516985403,0.1602326156891856
0.1595496482731804,0.1597200127266942
0.1600091908515681,0.1600735320111712
0.1617943370214573,0.1618588043977798
0.1702251758634099,0.1703255912610033
0.170560995439924,0.1706260826528087
0.1691646929902084,0.1692296814791246
0.1661599915161372,0.1662247675610703
0.1656474247940899,0.1656768126701309
0.1655767259358764,0.1656591367059069
0.1689172469864613,0.1689468660515431
0.161140372582983,0.1612047937214974
0.1570044893774968,0.1571569979142363
0.1550956202057336,0.1551419379927173
0.1557849340733152,0.1558313005974476
0.1517904485842556,0.152048644253544
0.1559440065042953,0.1562024958461485
0.1393651242532434,0.1394280057977164
0.1282477287991801,0.1283275002651394
0.1395065219696704,0.1397284971895218
0.1464880342182474,0.1467635309506132
0.1451801053412992,0.1453317778484815
0.1457987203506666,0.1458797327394209
0.1465057089328009,0.1468342348075087
0.1433949591714096,0.1440237564959168
0.1447912616211251,0.1454555095980485
0.1460815157835202,0.1462332520238978
0.1432535614549825,0.1434404496765299
0.1467708296511015,0.1468695867359562
0.15034112199088,0.1505285113302929
0.1515783520096151,0.1516597730406191
0.1524267383081768,0.1526319510729309
0.1495280851214252,0.149715416975996
0.1488387712538444,0.1490083784070422
0.1459047686379866,0.1460564923816594
0.150482519707307,0.1505461872945168
0.1430591395948959,0.143069254427829
0.1419633072925875,0.1419910206101743
0.141150270423133,0.1412663060769965
0.1333203718759943,0.1333474741047123
0.1356357594824847,0.1358928129529467
0.132896178726714,0.1329232509633399
0.1261444377673302,0.1261710326298299
0.1280886563682,0.1281684165871249
0.1279826080808796,0.12823912044402
0.1259146664781366,0.1260119489518154
0.133797589168935,0.1339484568883232
0.1253137261833224,0.1268603952345598
0.1472833963731487,0.1480538763389544
0.1412563187104531,0.1424682716442182
0.141008872706706,0.1421501042881888
0.1345752766092832,0.1348676070279634
0.1318180211389587,0.1320748046805951
0.1318533705680653,0.1321985364301621
0.1356887836261448,0.1359635168098417
0.13724415850684,0.1375013256973168
0.1346636501820498,0.1349913387775304
0.1385344126692355,0.1387386431929861
0.1450387076248722,0.1451550182062431
0.1537169924705719,0.1538515926043766
0.1479550355261765,0.1480008484462829
0.1430591395948959,0.1431576342489481
0.146700130792888,0.1467988828790612
0.143129838453109,0.1433520698554105
0.1400897875499312,0.1402764520804608
0.1319063947117257,0.1319333969668046
0.1380218459471883,0.1381023084809277
0.1423344762982081,0.1424152437515463
0.1419633072925875,0.1420617244670698
0.1438721764643503,0.1439884045674689
0.1448089363356782,0.1449252306713331
0.145533599632366,0.1466397992010467
0.1450563823394253,0.1462155760596739
0.14350100745873,0.1437409410683354
0.1426702958747218,0.1427687630360236
0.1439782247516703,0.1441474882454838
0.1437484534624767,0.1438823487821259
0.144437767330058,0.1445893873510798
0.1454629007741529,0.145543889419168
0.145480575488706,0.145543889419168
0.1435717063169432,0.1436879131756639
0.1421577291526745,0.1422738360377557
0.1381985930927218,0.1382613921589422
0.1334264201633144,0.1334358539258317
0.1303156704019231,0.1304839679004489
0.1187740817985791,0.1188355074769327
0.1160345010428081,0.1160957330222363
0.1118455936936622,0.1118888535369603
0.1128884018523102,0.112984763318839
0.1087171692177174,0.108777883833563
0.1087348439322708,0.1087955597977869
0.107868782919156,0.1079294375508182
0.1117395454063417,0.1118004737158412
0.1138781858672985,0.1139746173153743
0.1141433065855987,0.1142044048502847
0.1132065467142708,0.1134089864602114
0.114744246880413,0.1157422137377593
0.1165647424794092,0.1168557994838616
0.1166884654812827,0.1168557994838616
0.1124111845593695,0.1126135680701385
0.1137721375799785,0.1140276452080462
0.1157870550390614,0.1158836214515503
0.1186680335112591,0.1188001555484851
0.1191806002333063,0.119295082546753
0.1207006256848954,0.1208152154700037
0.1143907525893458,0.1145579241347616
0.1082222772102232,0.1083006327995191
0.1088939163632509,0.1091137271538163
0.1129944501396306,0.1131261710326299
0.1137898122945316,0.1138862374942553
0.1098306762345789,0.1098914695796657
0.1015058856799464,0.1016014423586806
0.0976527979073142,0.0977304061936579
0.0904238396549897,0.0905362887545512
0.084255364275867,0.0842789974193091
0.0801194810703808,0.0801781737193765
0.0868888967443177,0.0870541238024534
0.0912368765244445,0.0914024110015204
0.0958676517374245,0.0960158376639444
0.0980946657711479,0.0995687064729381
0.098200714058468,0.0989500477251032
0.1019477535437805,0.1023791847845299
0.1039273215737568,0.10444727259872
0.0961681218848316,0.0964223848410928
0.0976174484782072,0.0978894898716725
0.0927392272614801,0.093081627602786
0.0957439287355509,0.0958390780217059
0.0955318321609108,0.0956623183794675
0.0963802184594721,0.0965461165906598
0.1004630775212983,0.1006646162548168
0.0869242461734246,0.0871248276593489
0.0848916539997883,0.0852511754516208
0.0825762663932978,0.0828295683529534
0.0754356817137403,0.0756354509138471
0.0695146523383648,0.0695549192208435
0.078157587754958,0.078339873440096
0.0791296970553928,0.0794004312935272
0.0776450210329107,0.0776328348711421
0.0606949697762385,0.06085834482271
0.0542613736788153,0.0543889419167815
0.0579200395913609,0.0580832184395656
0.0550390611191632,0.0553257680206453
0.0570893280073526,0.0572878000494928
0.0590512213227759,0.0597977869692792
0.053501360953021,0.05433591402411
0.0544557955389024,0.0549899247003923
0.0527766976563332,0.0529218368862022
0.0544027713952424,0.0546717573443629
0.063982466683163,0.0644642415243751
0.0669518187281277,0.0672040159790715
0.0669341440135742,0.067168664050624
0.0722542330941359,0.0724007494608829
0.0701155926331791,0.0702796337540213
0.0712644490791475,0.071569979142362
0.0809148432252821,0.0812033796443593
0.0762133691540886,0.0763601654470249
0.0644596839761041,0.0646056492381661
0.0673583371628549,0.067398451585534
0.062745236664428,0.0628203768515571
0.0624447665170208,0.0625022094955281
0.059404715613843,0.0597624350408313
0.0643536356887837,0.0644465655601512
0.0579553890204678,0.0581185703680136
0.0538371805295347,0.054000070703857
0.0548623139736296,0.0550076006646159
0.0527590229417797,0.0529218368862022
0.054650217398989,0.0549368968077208
0.0614019583583728,0.0629441086011244
0.0595284386157166,0.0610704563933964
0.053466011523914,0.0537172552762751
0.0587507511753687,0.0590023685792059
0.0569656050054795,0.0572170961925973
0.0638233942521829,0.0639869904903312
0.0658736611403728,0.0660550783045213
0.0632931528155822,0.0634390355993919
0.0670401923008947,0.0672040159790715
0.0694969776238117,0.0697847067557534
0.0691081339036376,0.0695195672923955
0.0595637880448231,0.0596917311839362
0.0621619710841672,0.0621840421394987
0.0579377143059143,0.0579241347615511
0.059351691470183,0.0594442676848023
0.0582028350242145,0.0582423021175805
0.0746933437024995,0.0748223565595503
0.0772561773127366,0.0773500194435607
0.0792180706281594,0.0793827553293032
0.071176075506381,0.0713401916074521
0.0695853511965783,0.0696963269346344
0.069815122485772,0.0698907625410964
0.066191806002333,0.0662848658394313
0.0653080702746655,0.0653833916640154
0.0646894552652977,0.0662141619825362
0.0648838771253848,0.0662318379467598
0.068825338470784,0.0691660480079186
0.0720067870903888,0.0722063138544208
0.0777510693202308,0.077880298370276
0.07727385202729,0.0775267790857991
0.080472975361448,0.0805847208965249
0.0784757326169182,0.0786580407961254
0.0764431404432822,0.0765722770177109
0.074711018417053,0.0748753844522218
0.0845381597087211,0.0847916003818009
0.0837604722683733,0.0838724502421607
0.082929760684365,0.0830770318520874
0.0879847290466261,0.0880439777989891
0.0929336491215667,0.0930109237458901
0.0899819717911559,0.0901120656131792
0.0824348686768712,0.082529076961148
0.080667397221535,0.0808498603598824
0.0757715012902544,0.0758652384487575
0.0775389727455902,0.0777919185491566
0.0768319841634559,0.0768727684095168
0.0707695570716534,0.0708275886449606
0.071087701933614,0.0712341358221091
0.0733854148255509,0.0734966592427616
0.0761426702958751,0.0768197405168453
0.0752412598536537,0.0767843885883973
0.0805436742196615,0.0807791565029873
0.078157587754958,0.0783221974758724
0.0761603450104281,0.0763424894828014
0.0796422637774401,0.0798069784706756
0.0825585916787448,0.0827235125676105
0.0800664569267208,0.0801251458267046
0.0804553006468949,0.0806731007176439
0.0813920605182228,0.0816099268215078
0.0814097352327763,0.0815392229646127
0.0796952879211001,0.0797362746137801
0.084343737848634,0.0844911089899955
0.0861642334476299,0.0862056775197086
0.07948319134646,0.0796302188284371
0.0804553006468949,0.0804609891469579
0.0819576513839305,0.0820341499628806
0.0782282866131715,0.0783045215116484
0.0794478419173534,0.0794711351504222
0.0846442079960412,0.084738572489129
0.0872954151790453,0.0873369392300349
0.089151260207148,0.0892459433662105
0.090282441938563,0.0903595291123131
0.0933401675562943,0.0933467670661435
0.0929336491215667,0.0931346554954571
0.0926508536887131,0.093382118994591
0.0928629502633536,0.0929755718174426
0.0940648308529821,0.0942482412415594
0.0998444625119306,0.1000106055785344
0.0973346530453536,0.0974299148018525
0.0987309554950691,0.0988439919397602
0.0992081727880098,0.0992858910453566
0.0971755806143735,0.0973592109449571
0.0976704726218672,0.0978364619790009
0.0962034713139386,0.0964223848410928
0.1005691258086184,0.1006115883621453
0.1027784651277884,0.1029094637112453
0.104333840008484,0.104341216813377
0.1056771183145396,0.1057022660586136
0.1066492276149741,0.1067097960193725
0.1089115910778044,0.1089546434758014
0.1094418325144052,0.1094849224025168
0.1123581604157094,0.1123837805352281
0.1181908162183184,0.1182168487290982
